label	descrip
0	个人所得税零申报如何申报
0	人工服务
0	功夫没办下来可以缴纳个人所得税吗
0	老干妈我想转一下人工谢谢
0	个人所得税完税证明
0	小孩医保缴费是分批扣费的吗
0	二零一九年度社保缴费基数
0	新公司申报
0	个体户如何申报
0	深圳
0	我想问一下额就是企业说的嘴客户端在哪个位置下载
0	我妈不管了
0	我想查一下那个全村水窖没有
0	个税申报
0	转人工服务相当于我们在别的唱不了是吗
0	请问重庆市沙坪坝区西永的纳税服务中心在哪里
0	被问的是吧人工人工服务
0	嗯
0	玩狗狗
0	个人所得税起征点是多少
0	再讲
0	契税退税的操作流程
0	代开发票怎么查询
0	嗯
0	血型中小企业内部接口天蓝色
0	退出
0	他妈这个
0	我如何重装系统
0	补交医社保怎么补交
0	大系统申领发票时其自愈期申报怎么查询一期的项目项目
0	嗯代开普通发票
0	你都不信我要听他的就不用藏我真的是服还是修改现在该散了帮我查一下星盘
0	贱人
0	喵喵企业信息不存在或维护无需下发的状态
0	主税务机关代码
0	一个医保要怎么缴费
0	人工服务
0	亲亲
0	哒哒哒哒哒哒哒哒哒哒
0	哎我要查询在单位的社保缴费证明单位当中的一个职工的社保缴费证明
0	本市职工的年度缴费基数申报
0	嗯你好这样的啊我那个就是是小规模纳税人季度申报表生殖器担保其实我有一个退税的
0	如何添加饭水人员
0	多发片会不会影响信用评级
0	哈哈我在这里嗯应补退税额我现在我现在就听到我这边时候会跳舞的千八百多万
0	个人所得税异常
0	接人工
0	嗯
0	哎
0	你有白蛋白挂完嘻嘻那个我的医保卡怎么没有十一月份的话我银行卡里面有钱他就没有扣款
0	我这个智能机器人就是还要再重复一遍这是不是
0	但是是否需要提前在网上预约
0	我说我们都是就能抛弃的我目前在一家极包菜鸡巴现在挺难弄的天罚
0	不知道啊帮我转人工谢谢
0	我觉得我还是想咨询一下人工服务
0	呸
0	打
0	死机了
0	你好我想在网上交纳车船税
0	你好哦我想请问一下就是我们公司是今年四月份成立的那如果员工的社保想从三月份开始交可以吗
0	记住的
0	个税起征点
0	请问一下网上那个电子税务局开发票行吗
0	从没声音啊
0	你好请问一下那个金税盘解锁应该怎么怎么操作
0	为什么我印象里轨道轨道因为他病了然后要反应到打字时怎么会有如果没有的话我在
0	系统内
0	转人工
0	帮我转接人工服务好吗
0	小孩社保扣税
0	那一个个人所得税申报什么都可以申报的时候抱不了就是说我要输入密码她说那个系统异常稍后再试等级就这一个
0	猪租赁发票去哪里开
0	现在企业所得税在地税的怎么进去怎么申报啊
0	个人所得税那个系统啊操作问题
0	我想操线和领取发票需要提交什么资料
0	票种核定
0	请问厦门市员工张卷原截止日是几号
0	你好我想问一下这是深圳那个购票员及财务负责人的那个流程
0	修改申报表需要带什么资料去窗口办理
0	怎么更改那个手机动态码跟手机跟那个申报密码
0	人工转人工
0	狗
0	最近有什么那个退税吗退税到企业吗
0	嗯我准备把你发小订单的发票但是现在心里忘字啊大概口那个发票板栗里面没在深圳发票便宜了类似于现在只有个把月开发票不知道是怎么回事
0	酷狗
0	本月报税截止日期是什么时候
0	我有一个专票要冲红字结果我把购买方跟销售方写错了那有一笔信息让你国税以后才帮我撤销我这边才能开通红
0	我需要人工服务
0	扣款异常处理及撤单在那里操作
0	个税申报失败
0	我想问一下就是这个我们的三方协议还没有签下来然后这个是企业所得税扣款的话可不可以用其他方式支付
0	自然人税收管理系统扣缴客户端十二月份了更正报表吗
0	所得税汇算清缴申报表出错鸡肋设成了滴泪怎么更改类别
0	工资与收入已经含了三方协议的签订要不要还要通过银行操作
0	一件零申报怎么操作
0	我说那个年报老仪表及在里面填哪里
0	那了
0	转人工台
0	诶
0	我想咨询一下就是购买增值税普通发票然后那个开具最大金额昨天申请是学外语吗那我想改改为十万元可以直接操作吗
0	16年营改增一八年的那到时候开票还要给他开十七个点吗
0	额增值税申报
0	嗯南岸区这一边报税地点在哪里弹死
0	嗯重点税源企业在哪里申报
0	请问怎么绑定最好报税
0	温格最预期认证问题
0	嗯我想问的是那个人力资源公司开发票的问题
0	你好我想问一下现在我们能够增值税的那个呃服务类型的话现在先开五个点还是六个点
0	宝贝骨折
0	请问二零一八年年终汇算清缴开始了吗
0	我想问一下就是退税费的事儿应该是填什么表
0	一窗式比对失败获取异常抵扣凭证时发生错误
0	我想咨询给小孩进行参保的条件
0	被扣
0	嗯我想那个补缴社保的你这边可以帮忙回答吗
0	对不
0	去睡计税玩碎花漂亮丢了补办吗
0	哦
0	我更新的营业范围之后需要去国税这边怎么操作才能开更新范围之后的发票
0	嗯
0	我想问一下呃租金就是猪房子的租赁租赁税如果二十缴交一年二十五万要补缴多少的这个租赁税
0	哎你好我想跟你说话我们当现在还在下我已经现在那个满了十八岁我们现在要咨询一下昆山交社保的方式是怎么来交的因为我们在社保局那边全部典范想咨询一下这个怎么来交
0	夫妻同时有大病医疗支出想全部都在男方扣除扣除限额是否按时弄完
0	我想问一下呃这个月增员补缴四月份的社保那下个月初的账单四月份是按旧的基数还是新的技术
0	怎样弥补以前年度亏损
0	又改报告需要带什么资料
0	喂
0	转人工
0	发票注额定额发票注销
0	我那个社保卡那个怎么能有钱每个月都有按时缴啊那我这个要要找谁妈妈找哪个单位咨询
0	登记为一般纳税人需要怎么操作
0	转人工
0	嗯
0	个人所得税汇算清缴
0	我先办理
0	请问电子税务局的账号说不存在怎么办
0	找手机去了吗
0	呃我想咨询一下一社保扣完社保扣完以后再退回来是为什么
0	三月份的合同
0	就是交通又是他不是可以抵扣吗吉祥水但是就像是我在明细表吧奇迹香水有个嗯有一栏是宝鸡由于抵扣的旅客运输有个缝术啊还有金额还有是一个这都填了但是主表里面它体现不出来有没有解决一部分
0	我现在打开不了票了他说我因一道锁死期金税盘你锁死不能开票
0	自然人税收管理系统初始密码
0	支付那个法院的调解款需不需要开具发票
0	增值税发票代开申请作废如何操作网页版
0	他对她的姓名杨道人家送温暖他说你再骂他
0	情况
0	我的金税盘上个月三月份没有新卡像低俗了要到税务大厅去办理需要带什么手续
0	税控盘被锁死怎么办
0	啊
0	发票猪肉为什么输入不了
0	那个农产品免税
0	从化验看看
0	那个哪哪集减除费用文明为什么不是
0	人工服务
0	嗯现在变为十三个点之后还能开十六个点的税吗怎么开始六个月的税
0	企业税务非正常状态
0	我想问一下未成年人的医保重复扣费了怎么办
0	笨笨的
0	发票没法查验
0	黄色的拿不到刷卡机刷到我公司来郑州吧
0	转人工
0	第四季度企业预缴那个所得税申报有误要怎么操作
0	嗯啊你好我的问题就是呃我们公司是从事据说公公共猪租赁住房的公司然后呢呃现在就是买了一块地然后呢也适用于就是说
0	哦我是那个神仙医保缴费的问题
0	哦我医保交今天赣州要多久才能生效
0	微信上个人可以申请代开电子发票吗
0	嗯那个二零一八年十一月申报个税要做申报更正然后在那个哦扣缴和客户端上面无法操作需要到前台去大厅里面去申报然后请问您要提交什么资料带过去珍宝
0	阿妹哦转人工
0	安上人工服务
0	对
0	好吧我想咨询那个的个人所得税那个完税证明的打印
0	转人工服务
0	单位社保编号查询
0	中山变更需要到公司税务局办理什么手续
0	你不是
0	哥
0	那个第二套房可不可以申请减免个税呀
0	我想问一下登陆就是报个税的话
0	呃弥补以前年度亏损没有办法呃就是没有填的填不上怎么处理
0	我想问一下就是增值税如果是我从深圳迁到珠海是增值税刘姐能不能去死吧
0	哦我想问我想问一下我的那个登录的界面为什么他不让我登录提示的信息是您的企业信息交互不完整请到税务机关维护哦这个我要如何操作呢
0	个税手续费返还具体操作
0	哦我想咨询一下二零一九年度申报社会保险缴费工资
0	要就想问一下啊我我那个孩子的社保每年都有交那刚好是去年我们暂住地址变了然后还有一个是公司合同变了那就是会自动给我也弄个岩岩系交吗还是说还要我们要去哪里办什么手续呢
0	麻烦你给我转一下人工
0	元芳研发加计扣除需要研发项目备案吗
0	小规模企业纳税
0	你好我从五月八号生申报那个一般纳税人增值税到现在那个扣款提示还是扣款锁定状态的扣款记录需要到大厅做单笔什么交易处理请核实之前呢我上周也打过电话问你们你们说可能是电脑系统的升级叫我第二天操作然后我试了几次都不行
0	哦我要问一下就是医保代扣缴费的话我的还没有代扣是怎么回事
0	滑雪社保卡号
0	没有啊急救啊
0	货代行业零税率
0	蛋糕我借了我姐了你没电吗
0	嗯我也给发票解答不出来天儿太冷了没带谁拿不出来他只是手有脑残了呗好短说的是你吗系统上面看过的那个盘里嗯严惩贪官
0	你问问请问那个看见你去深圳在哪里开呀
0	社保卡绑定银行卡的那个
0	我想问社保的事情
0	查一下用户号
0	喂你好
0	个人如何缴交医社保
0	出口退税了备案优惠政策里如果要开免税发票的话
0	哎我就想问一下就是我三月二十五号设立的一个新办企业现在新版企鹅的话需要换哪些税种要是要报哪些报表
0	个税申报密码丢失应该如何更改
0	我想进入那个扣税这个呃系统里面按照这个操作要求进去后然后就进不去就显示的是识别码错误可是我改了几遍还是错误
0	你好转人工
0	你好我想就是说现在那个下载的橘子才是你现在不了
0	我想问一下那个绑定社保卡绑定银行卡要那个什么号
0	代扣代缴的报税个人个人所得税报税如何报怎么操作指导一下
0	但是也确实没什么好甜美没拿可以填就只能填其他内容
0	请问钢柱五月九号刚注册的公司怎么申报税
0	你好
0	您好我想咨询一下这个企业的增值税可能就是从百分之十六降到百分之十三是从什么时候举行
0	哎有个员工一月到二月是在公司申报三月份在逼供开始申报个人所得税那个诶申报公司的所得税的时候个人所得税的时候那出现了专项为零的情况但是已经申报扣款了呃请问这个如何修改
0	空血能不能用两个账户口水
0	人工
0	有什么要求
0	喂你好
0	个人如何缴交医社保
0	你好
0	我想咨询咨询一个国家和事务所官网上有一个
0	我想问一下那个增值税感觉好像多扣了几十块钱呢咋回事是罚款吗
0	累积积分大概也就是这一刻
0	如何修改
0	退出
0	单位社保编号尾数在哪里查询
0	个税采集成功但是申报不了
0	发票
0	胆人工
0	为什么买卖要做网上申报税怎么操作
0	请问我们个体户需要交税吗
0	我的问题是综合所得年度申报到底是怎么操作的
0	我申报
0	那个企业所得税那个系统出现雨伞是不能报了吗
0	小规模做了减免优惠备案怎么报税
0	外地儿童怎么办社保
0	口活企业是否需要汇算清缴
0	称是谁
0	哎高新企业汇算清缴可以不报
0	哎呀呀转人工吧
0	呵呵
0	我打印报表打印不出来
0	李宗瑞宏的社保交了吗
0	增值税站点开发票有受影响吗需要做什么操作
0	我说我的是全屏的色卡划过记得去那个公司的合同解除了没有
0	我想咨询一下我现在在那个只认税收观念的个可以负担我也想打出我们前三个月的那个狗最明显我是老大在哪个里面去吧
0	你不要
0	我想咨询一下那个社保方面的
0	本年应缴个税金额
0	哦手机在小孩在学校办理的医保卡没有扣费可以在手机上扣吗
0	我要查这个月医保交了没有
0	哦个税个税扣款不能扣除请问有什么解决办法
0	商户拒开发票的话会有什么后果
0	最新电信
0	我的企业没有收入如何填写这个增值税申报
0	帮我转人工
0	对的吗
0	为什么自然人税收管理系统扣缴客户端桶发不了验证码
0	您好我想请问投资收益是否需要缴税
0	我的小孩妈了个意思宝马然后这两天不是扣吗但是好像资金不够没没交到还能补交吗
0	那那个证书口令是多少
0	嗯我想咨询一下过敏反应金税盘获得了增值税专用发票需不需要认证
0	嗯
0	为什么我银行卡没有绑定了一个为什么给我代扣社保
0	哦我想问一下申请个税减免的那个到哦设计去要带什么资料
0	个人所得税起征点是多少
0	转人工父
0	嗯是这样子的嗯现在的个人经营所得税不是要在那个富人税收管理系统里面操作吗然后我的号码跟那个密码一直显示不对是怎么原因
0	我是归路滨那边管的但是我们在软件园这边哦先买发票吗
0	晕啊
0	天气查询
0	我要注销咨询那个注销税务
0	办思明区国税局办税服务厅地址
0	男神扭矩我想请问的是地税就是社保的扣款问题
0	对你好就是我要对外部人员必备屁屁服务费然后那个备案表税种错了我想问一下他该如何在网上更新操作
0	到了付款了备案哎你好我想问一下就是呃四月份我现在开发票啊选择是十三个点但是我在四月之前有一些合同有合同的话都是以十六个点的价格报的那我现在要开始六个点我要学怎么操作
0	企业所得税中祭出资产总额与季末资产总额的填数方法
0	按人工服务
0	哦发票增量超亮超限量
0	三方协议为什么没有四月份的扣款项目
0	
0	我就是要问这个问题呀怎么坏呀
0	多缴个税返还需要什么资料
0	哦那好我我是个体户呃然后呢我现在报了各地生产经营所得系统提示系统里面字显示查账征收然后呢呃现在又提示说核定征收呃我现在就是报不上税要怎么操作
0	喂
0	没有来为什么还是原来那个智障要啊
0	个税申报
0	个人完税证明怎么查询
0	我想问一下那小孩子买要十八周岁然后我们叫叫那个叫做本地菜怎么来交
0	您好我想问一下为什么我申报那个第一季度的企业所得税的时候没有出现那个弥补半年亏损的数据呢
0	转人工
0	转人工服务
0	企业被取消认证发票认证资质
0	存在离线离线开具的发票无法进行修理操作
0	免不了扣税要去它提示我扣税锁定请到大厅做单笔交易处理请问怎么操作
0	嗯税种启用
0	短期还要第二次扣费呢
0	打错字
0	个人所得税起征点是多少
0	请问一下税控盘锁死了需要带什么资料去解锁
0	呵呵是这样子就是我这边想操作一下就是不缴社保五个月以上二五角五个月内的支持的话要怎么操作呢
0	增值税申报问题
0	额那个请问她就说这个月要报那个个税的时候然后呢哦就是是不是是不是指说哦就是说要要超过十四个税的话如果说有超过五千块的话然后还要提醒一个材料填写一个玉扣缴税啊
0	我也爱你哎我想问一下嗯我的狗狗摔了两个公司嘞我想等你真正的凉快属期上面宝嘞我现在想把它合并到一台电脑上面当个主管
0	转人工
0	福永国税白石夏国
0	你好我想问一下用这个月的税那个在网上已经银行已经扣了但是在那个网上显示扣税的页面显示无法扣到要到税局大厅去办怎么操作
0	晚安实名制法人实名制
0	谢谢
0	坏人坏人怎么办
0	这是我们公司在外公司是外地的公司项目在厦门然后这样子的话我们的个税要要要怎么交
0	你好我是想咨询一下我们有一个同事的名字里面有生僻字那当初增援的时候在窗口办理的那现在检员是不是也要到窗口才能办理
0	好像有吧
0	撤销投诉
0	四月一号之前开进货还能开十六个点的税发票吗
0	人工
0	我很正常开票
0	人工
0	税种核定
0	就是那个三代手续费
0	人工服务
0	蚂蚁
0	转人工
0	嗯我想咨询怎么看电子废物局的那个手机绑定的手机
0	出租房屋月租金六千应该叫多少岁
0	你好我想问一下就是那个增值税税率那个下降从百分之十六下降到百分之十三这个季节有制造业吗然后享受贸易批发的这种病吗
0	为什么现在是胀胀的
0	自然人税收管理系统扣缴客户端如何个人申报
0	人工服务
0	找人工
0	到那
0	怎么预约
0	孙明废物的电话
0	转人工
0	谁能给我点降到十三个点四月份开票具体操作
0	我的那个
0	
0	呵呵
0	财务负责人变更手续
0	转人工
0	
0	酷狗客户端无法升级
0	综合所得申报里面的添加添加不起人是怎么回事
0	我是一般纳税人我想知道我的企业所得税的税率是什么样的
0	这就去打印那个个人所个人来视频来深圳啊是要在
0	在你们那里
0	查看订单订单结果查询
0	嗯我想了解一下就是从四月一号过后我们开具增值税专用发票不是十三个点了吗然后如果说四月一号过后孩子开具十六个点的话怎么操作的呢还是一样的操作吗
0	电子税务局
0	好难搞
0	嗯你好嗯就是我刚才说种植牙种了四棵他收了我八万块钱但是他那个发票非常不正确不是发表于是他口腔诊所和私人诊所的一个队员的啊这人的收费明细然后也没有具体就明说种植的种植的平台那我想问一下我们这边的话口腔诊所难道没有同意官方的纳税的嗯
0	嗯请问三月入职的员工计算三个月工资的时候额
0	嗯我想问一下你我是我在厦门那个打工已经也交到十五年那就是我想问一下那个我买了五十岁就不能再交了是不是
0	我想咨询个税问题
0	介素个税
0	社保没有扣费
0	妹的
0	实名认证
0	税务变更需要取什么好
0	哦
0	我的个税的那个哦自然人税收管理系统那边已经申报了但是我的那个呃国税网站上面的那个信息怎么显示没未申报这不是我想怎么解决点办理了之后它显示嗯
0	请问鸡内金境内机构和个人发包工程作业或劳务项目备案的协定所得项目需要怎么填
0	麻烦问一下就是嗯干着国家的活然后然后税务局说嗯交的税多了然后要退税
0	有人工服务吗
0	各地区个体户新闻报道
0	他个税额那个获得反馈后到那个综合所得申报那边填不了
0	个人所得税起征点是多少
0	就是开具的红字专用发票对应的信息表和尚未通过导致我无法开具红字发票这个怎么样处理
0	厦门市
0	嗯变更手机号码
0	转人工服务
0	啊
0	喂你好请问一下那个孩子在学校要屏保是怎么办理呢
0	换购票员需要怎样操作
0	二零一七年的年度企业所得税申报表
0	嗯税种从十万元版并更浓是一种崇拜原版的十万元版需要怎么操作
0	嗯我想问一下那个嗯变更购票员的那个功能在哪个模块啊
0	嗯如何欣赏
0	企业所得税税收
0	嗯我想咨询一下那个房租的那个那个那个度就是奴隶的那个黄昏之后那个具体申报和什么应该怎么操作的问题
0	你好我想问一下就是说我叫那个房产税的话在上面是怎么操作啊所以那个公共号上面
0	一月份的个人所得税申报怎么补报
0	要不要缴税
0	喂
0	没有啦他
0	个税申报失败错误是为单位未分配城管税务科所分局无法继续申报请问现在应该怎么办
0	嗯汇算清缴做鬼脸
0	高速的服务密码是多少
0	我之前办那个四零五年的呃之前有把那个医保医保卡办填了我现在四点五零到了职业经典点了半年了在要重新自己交了我现在这个月只扣了社保医保没有扣我我要怎么办
0	哦恩你好我就是我这边有那个普通发票是二零一五年领购的我想问一下现在还能不能用
0	你好我想问一下这是病毒农产品的税率是多少如果不是免税的情况下
0	妈
0	你好请查一下我现在有没有在
0	喂个税个税那个手续费税费等等我打电话必须对局手续费个税手续费
0	小规模纳税人转为一般纳税人怎么操作
0	我想我是想更改一下小孩那个嗯你说的那个户籍的那个地址
0	人工客服
0	你笨
0	嗯我想问一下我的扣缴工资薪金所得税没有申报然后他说操作请到自然人税收管理系统扣缴客户端解禁申报是在哪里
0	呵呵
0	我要找人工
0	那个增值税发票开票软件那个证书口令是多少
0	为什么没有扣费
0	我买的房子是一手房现在要交契税步骤是怎么操作的
0	我要申请电子发票需要准备哪一些那个申请的那个盖章贱啊
0	人工服务
0	我想咨询一下就是我现在成立了一家新的公司然后这个月要报那个个人个哦个税的一个真棒在个税申报的时候有个员工信息采集嗯我在点击报送时还要进行一个企业身份验证那这个我点了确认以后它提示了一个信息是说
0	一社保卡没有扣到钱怎么办
0	嗯我想问下这是深圳南山区的餐厅或者是饭馆之类的可不可以开出免税的那个增值税普通发票
0	那就是三六零
0	企业所得税
0	转人工
0	我想问一下那个小规模可以申请代开发票吗
0	网上可以开个纳税证明吗
0	型血的
0	嗨你好
0	嗯想问一下现在的那个发票的一个改版的一个问题就是涉及到哪些项目是改了版的新发票
0	反正你又掉烦死了增值税降为百分之三
0	啊猪啊
0	在校学生的社保
0	身份证已被注册
0	个人所得税纳税清单
0	我想死你让那个即征即退的那个资料
0	我在扣这个个税扣款的时候他说下载银行端查询缴款凭证失败可能已通过其它渠道进行了申报作废银行端缴款凭证打印缴款操作请确认也就是说我现在缴不了这个快怎么搞
0	你就是那个不是第一次地址没有实名认证怎么操作
0	人工
0	你好想问一下外籍人员的个税个税的完税证明是要在哪里打印啊
0	啊
0	个税密码怎么重置
0	龙狗虎
0	喂在六月十二号
0	人员信息采集报送的时候要有一个验证密码请问一下是什么
0	你好我这边想了解一下我这边有一个残疾人的退税服务呃就是当事人已经在税局就是办理过了拉屎这个呃贝贝够暗的然后我这边想做一个呃一四年至今的一个退减请问我该怎么操作呢
0	销售软件产品税率是多少
0	运行
0	个人所得税
0	但开专用票已经那个死扣了税为什么在网上申报的时候不能抵扣呢
0	喂你好
0	嗯咨询个税代扣代缴手续费申请
0	哟
0	气血
0	车船税
0	嗨深圳增值税普通发票有没有限额
0	哦我想问一下你我们申请的那个超限量发票然后我看是十五号申请的到现在看你们的网上的就是说有一个是哦所以已经受理审批了但是就是说我看还那个什么都没批下来这件事你们到底没屁眼后我这个系统盘直接风景里面也可以领票请问你们这个系列没有访问的
0	发票限额从万元升到十万元
0	转人工服务
0	哎我嘞个狗屎浪申报不起啊他说我进去刚好又申报数据小点未通过之前和也对申报数据
0	可以跟人走的是扣脚
0	这是认定
0	好贱啊一打电话就给我转到那为什么会痛苦
0	申请把纳税人资格证
0	帮我找一下南山区南山区那个大厅的电话
0	没有
0	个税起征点
0	客人顾客买东西需要发票我应该怎么去
0	国民经济行业
0	我要人工服务
0	呃呃查询一下二零一九年民营经济扶持政策怎么申请小微企业的
